,online_order,book_table,votes,location,cuisines,approx_cost(for two people),listed_in(type),type,rate
726,0,0,4,0,28,200.0,4,9,3.2
9169,1,1,1166,18,51,600.0,2,4,3.8
819,0,0,39,21,57,250.0,4,9,3.8
19493,1,0,630,41,51,450.0,2,6,3.8
43231,0,0,76,37,54,200.0,4,9,3.9
38785,1,0,75,7,51,650.0,4,3,3.8
32534,1,0,175,18,20,450.0,2,6,3.1
41398,1,0,72,41,51,600.0,2,4,3.3
20982,0,0,41,23,51,400.0,3,8,3.6
39563,1,0,65,35,51,150.0,2,9,4.0
50706,0,0,9,54,28,300.0,2,9,3.5
1396,1,0,158,21,51,700.0,2,4,3.7
40159,0,0,20,35,17,900.0,4,3,2.7
39468,1,0,403,47,34,400.0,2,7,4.4
1796,0,0,10,2,51,400.0,2,8,3.6
48438,0,0,1469,37,51,450.0,4,8,4.0
38057,1,0,80,52,48,300.0,2,9,3.7
43826,0,1,1461,37,51,1500.0,5,8,4.2
26013,1,0,316,25,51,700.0,4,4,3.5
44645,1,0,94,39,51,300.0,4,9,2.7
39197,0,0,47,41,47,2000.0,4,8,3.7
40279,0,1,432,47,51,1200.0,4,4,4.1
390,1,0,53,21,51,250.0,2,9,3.8
12628,0,0,688,34,51,1500.0,4,4,4.3
30606,0,0,27,41,23,400.0,2,6,3.1
30632,0,0,30,26,35,350.0,2,9,3.6
29711,1,0,567,30,53,400.0,2,9,4.0
4543,0,0,7,46,17,900.0,3,3,3.1
27345,1,0,70,31,24,400.0,2,7,4.0
3594,1,0,24,0,51,250.0,4,9,3.6
30933,0,0,941,26,51,200.0,3,7,4.5
27061,1,0,60,18,24,300.0,2,7,4.0
39690,1,0,431,39,51,700.0,2,4,3.9
29914,1,0,483,28,51,800.0,2,4,3.7
38559,0,1,25,52,51,2200.0,3,3,3.8
31662,0,0,16,28,54,250.0,4,9,2.6
15340,0,0,11,16,4,400.0,3,0,3.4
4815,0,0,1225,46,51,1100.0,4,4,3.9
4049,1,0,38,36,27,150.0,2,7,3.8
19717,1,0,42,21,51,500.0,2,9,3.9
46342,1,0,5,35,19,150.0,2,9,3.4
12764,0,0,6,50,55,450.0,4,4,3.3
49948,1,0,23,5,18,800.0,4,4,2.8
29188,0,0,4,9,51,300.0,4,9,3.1
26700,1,0,13,18,51,500.0,2,10,3.7
48195,0,0,1051,34,51,1500.0,4,8,4.3
7682,1,0,51,8,34,250.0,3,7,3.9
37631,1,1,348,29,51,1000.0,6,5,4.4
8877,1,0,7,30,54,150.0,2,9,3.3
50345,1,1,84,54,38,1500.0,2,4,4.2
26499,1,1,457,31,38,1500.0,0,5,4.4
9395,1,1,252,28,51,750.0,2,4,4.1
46157,1,1,393,4,51,600.0,1,8,4.3
27014,1,0,17,18,51,200.0,2,2,3.7
19582,1,0,753,3,44,500.0,2,4,3.9
6927,0,1,65,8,51,400.0,2,8,4.2
29184,1,0,64,9,51,250.0,4,9,3.2
44670,0,0,28,41,57,200.0,4,9,2.8
1285,1,0,44,23,51,250.0,2,8,3.8
17209,1,0,204,18,51,600.0,4,8,3.8
16845,1,0,4,15,58,400.0,2,9,3.4
45206,1,0,42,19,4,400.0,2,0,3.8
4384,1,0,11,5,51,900.0,2,4,3.7
44991,1,0,174,19,51,400.0,2,2,4.1
39826,0,0,8,35,24,150.0,2,8,3.5
28128,1,0,24,9,8,400.0,2,10,3.6
4356,1,0,35,5,51,650.0,2,3,3.8
30541,1,0,4,2,51,400.0,2,9,3.3
10087,0,0,7,18,38,150.0,2,6,3.3
26287,1,0,80,1,8,150.0,4,9,3.7
51162,1,0,63,54,47,800.0,4,4,3.8
23100,1,0,37,21,5,400.0,3,8,4.0
43019,0,0,7,52,8,300.0,2,9,3.1
28368,1,0,434,28,49,400.0,4,9,3.7
17876,1,0,9,1,54,300.0,2,10,3.5
31126,1,1,296,29,51,800.0,4,4,4.2
46678,0,0,57,4,24,600.0,3,9,3.9
45305,0,0,4,40,8,200.0,2,9,3.2
28671,1,0,654,30,54,250.0,4,9,4.3
26195,1,0,7,1,51,350.0,4,4,3.4
38594,1,1,1052,34,51,1600.0,4,4,4.3
33971,1,1,1370,31,51,1400.0,4,5,4.2
46677,1,0,99,4,51,500.0,3,3,3.6
6961,1,1,1644,54,51,800.0,2,4,3.9
4914,1,0,8,46,51,400.0,4,9,3.0
23373,1,0,82,23,51,400.0,4,9,3.7
41991,1,1,341,8,51,600.0,4,4,4.1
16667,1,0,12,15,51,600.0,2,4,3.3
12881,1,0,24,52,40,300.0,4,9,3.7
49249,1,0,70,46,51,500.0,2,9,3.8
26509,1,1,1863,30,38,600.0,0,4,4.0
46101,0,0,548,19,51,1000.0,6,8,4.3
13373,0,1,285,15,51,2200.0,0,8,3.9
20557,0,0,7,9,51,550.0,2,4,3.4
31252,1,1,718,31,51,1500.0,4,4,4.5
20644,0,1,1197,23,51,1200.0,2,8,4.2
21242,1,0,11,21,28,200.0,4,9,3.5
26661,1,0,462,18,51,500.0,2,10,4.2
9917,1,0,34,9,23,500.0,2,9,3.3
49333,0,0,4,46,54,200.0,2,9,3.2
37469,0,0,4,55,51,300.0,4,9,3.2
47250,0,0,90,50,51,1400.0,0,4,3.9
51475,0,0,17,54,51,200.0,4,9,2.9
5035,0,0,7,7,51,800.0,1,9,3.6
46321,1,0,45,41,51,600.0,2,3,3.7
13107,0,0,35,48,14,300.0,4,3,3.7
49658,1,0,31,46,20,600.0,4,4,3.7
12574,0,1,675,44,51,3500.0,4,8,4.5
49243,0,0,1385,18,51,1100.0,2,5,4.2
49562,1,0,4,46,51,150.0,3,8,3.2
47246,1,0,119,45,51,1000.0,0,4,4.1
8364,1,0,310,21,51,750.0,1,3,4.0
5324,1,0,27,19,25,400.0,2,0,3.5
6670,1,0,152,29,51,350.0,6,8,4.0
40580,1,0,135,36,40,600.0,2,4,2.4
38008,1,0,10,16,26,300.0,2,10,3.5
21794,1,0,10,23,51,500.0,1,3,3.6
49076,1,0,182,5,51,400.0,2,9,3.7
46054,0,0,80,40,51,1800.0,5,1,3.9
33150,0,0,14,30,51,200.0,2,9,3.1
35584,1,1,143,21,51,1000.0,2,4,3.9
34106,0,0,107,26,51,500.0,4,4,3.7
32733,1,0,76,18,17,650.0,2,3,3.8
34951,1,0,214,9,20,300.0,2,9,3.7
3300,0,0,148,3,51,550.0,4,8,3.8
29337,0,0,1225,28,51,800.0,1,3,4.4
263,1,0,18,0,31,250.0,2,9,3.6
5780,1,0,32,41,58,500.0,2,4,3.6
18385,0,0,34,51,49,700.0,2,4,3.7
34706,0,1,155,29,51,1000.0,5,8,3.9
46408,1,0,81,35,38,750.0,2,9,3.0
38271,0,0,58,11,4,1200.0,2,10,3.9
31783,1,0,22,9,40,400.0,4,9,3.1
34010,1,1,1811,28,51,1000.0,4,4,4.4
35591,1,0,396,31,51,750.0,2,4,4.0
44805,1,0,154,22,49,200.0,2,9,3.4
13493,1,1,1134,15,51,800.0,2,4,4.2
18199,0,0,71,19,3,200.0,2,10,3.9
12373,1,0,41,10,27,150.0,3,7,4.1
23123,0,0,16,21,34,200.0,3,7,3.9
35500,1,0,8,9,6,200.0,2,2,3.5
4792,1,0,93,5,40,400.0,4,9,2.9
49327,1,0,106,5,40,500.0,2,9,3.0
51132,1,0,16,54,51,500.0,4,9,3.5
15755,0,0,6,49,57,700.0,5,1,3.4
22436,1,0,4,23,51,200.0,2,9,3.3
35557,1,0,23,48,7,150.0,2,2,3.6
37766,0,1,316,37,51,800.0,1,3,3.9
18118,1,0,6,52,4,400.0,2,0,3.1
12524,1,1,945,10,51,750.0,4,3,4.3
48780,0,1,5294,50,51,2500.0,5,5,4.5
18231,0,0,29,19,28,350.0,2,9,3.8
16755,1,0,15,46,58,300.0,2,10,3.5
14668,1,0,128,53,8,650.0,2,6,4.2
3326,0,0,34,3,51,750.0,4,4,2.9
44387,0,0,17,39,4,300.0,3,0,3.6
35083,1,0,895,27,51,800.0,2,3,4.1
7572,1,0,30,54,40,400.0,2,4,3.6
39853,1,0,398,12,51,600.0,2,4,4.1
6218,1,0,82,48,40,500.0,4,4,3.6
37151,1,0,472,9,51,400.0,4,9,4.2
47637,1,0,141,21,44,550.0,2,4,4.0
22397,1,0,191,9,9,300.0,2,9,3.9
45963,1,0,128,19,17,600.0,4,3,2.4
38641,0,1,476,44,51,2000.0,4,8,4.3
42381,1,0,1750,7,24,400.0,2,7,4.9
17083,1,1,390,18,51,1300.0,4,8,4.0
51369,0,0,46,54,51,350.0,4,9,3.5
47962,0,0,16,31,38,300.0,2,6,3.6
16821,1,0,73,18,51,400.0,2,9,3.2
38231,1,1,203,45,51,1200.0,2,4,3.8
18690,1,1,1745,19,51,750.0,4,4,4.2
3553,1,0,133,21,51,700.0,4,4,3.7
27038,1,0,16,18,41,400.0,2,6,3.5
27654,1,0,24,9,51,700.0,2,3,3.8
23933,1,0,22,38,52,750.0,2,9,3.2
31496,1,0,28,26,51,400.0,4,9,3.8
3894,1,0,12,5,8,200.0,2,9,3.4
44924,1,0,8,13,3,250.0,2,6,3.6
21951,1,1,4410,23,51,600.0,2,8,4.4
3562,1,1,142,21,51,1000.0,4,4,3.9
35042,1,0,463,18,51,600.0,2,9,3.9
3446,0,1,2359,21,40,950.0,4,4,4.1
10015,0,0,27,23,3,400.0,2,8,2.9
40287,0,0,83,47,51,650.0,4,4,3.9
35289,1,0,11,9,51,200.0,2,9,3.6
21610,0,0,4,23,38,350.0,4,9,3.4
10627,1,0,48,9,40,300.0,4,9,3.3
18634,0,0,9,40,4,400.0,3,10,3.4
13061,1,1,1623,12,51,1300.0,4,4,4.5
38266,0,0,1460,37,51,450.0,2,8,4.0
59,1,0,17,0,26,400.0,2,7,3.7
31735,1,0,212,18,51,800.0,4,4,3.4
6976,0,0,13,8,58,300.0,2,9,3.4
2639,1,0,149,33,51,300.0,2,9,3.9
48941,1,0,12,46,54,150.0,2,9,3.6
13587,1,0,23,15,51,500.0,2,4,3.4
26696,1,0,41,18,59,200.0,2,10,4.1
4161,1,0,37,5,51,400.0,2,6,3.8
44048,1,0,76,41,51,100.0,2,8,3.8
3108,0,0,15,55,58,300.0,2,9,3.6
10998,0,1,446,31,38,650.0,4,4,4.1
37851,1,0,740,47,51,250.0,2,9,4.2
7136,1,1,794,54,51,600.0,2,8,4.2
40512,0,1,785,36,51,2700.0,0,8,4.5
6117,0,1,2074,34,51,1500.0,4,4,4.2
50156,1,0,55,54,51,300.0,2,9,3.2
32692,1,0,73,29,51,700.0,2,4,3.6
18114,0,0,20,41,51,300.0,2,6,3.8
14988,1,0,75,7,51,500.0,2,9,3.5
3247,1,0,115,0,37,400.0,3,8,4.0
1835,0,0,164,2,25,250.0,3,0,4.0
39485,1,0,343,43,49,350.0,2,9,4.2
44921,1,0,985,19,51,1100.0,2,4,4.2
2732,1,0,192,21,27,300.0,2,7,4.1
1062,1,0,99,2,34,400.0,2,7,3.9
16885,1,0,75,18,34,500.0,3,7,3.9
25323,0,0,58,38,51,500.0,2,9,3.4
48114,0,0,803,44,51,800.0,4,4,4.1
10219,1,0,207,9,51,500.0,3,8,4.0
23708,1,0,254,9,18,550.0,4,4,3.8
38450,1,1,508,48,51,800.0,3,4,4.2
10409,1,0,420,9,51,800.0,4,4,3.9
44026,1,1,4873,39,51,600.0,2,8,4.4
39855,1,0,25,35,34,200.0,2,7,4.0
13848,0,0,11,15,57,450.0,2,4,3.5
22534,1,0,233,21,56,400.0,2,9,4.0
46276,0,0,73,43,56,400.0,2,9,3.5
3312,1,0,514,3,51,600.0,4,3,3.7
8463,1,0,99,9,58,350.0,2,4,3.8
36856,0,0,34,29,51,300.0,4,8,3.7
27888,0,0,19,18,51,400.0,2,10,3.7
6930,1,0,16,36,38,400.0,2,9,3.1
41024,1,1,1287,36,51,1100.0,2,5,4.3
4401,1,0,40,18,51,150.0,2,9,3.7
42267,0,0,74,50,51,500.0,1,3,3.9
11762,0,0,182,10,27,400.0,2,7,4.3
32017,1,1,598,28,51,1200.0,5,1,3.9
25585,1,0,200,24,51,800.0,2,4,4.1
24711,1,1,293,24,51,900.0,4,4,3.9
4236,1,0,1240,18,51,1400.0,2,5,3.9
40646,1,0,69,36,38,500.0,2,9,2.8
38270,1,0,101,50,51,150.0,2,9,4.0
7126,1,0,63,41,51,400.0,2,8,3.6
19442,0,0,4,21,51,400.0,1,8,3.3
44803,1,0,95,19,26,400.0,2,7,4.4
13622,1,0,43,15,51,600.0,2,3,2.8
13128,0,0,52,16,51,500.0,4,4,2.7
42419,1,0,260,19,40,650.0,2,4,3.9
17351,1,0,67,18,51,200.0,4,9,3.2
37778,0,0,6,11,14,400.0,1,3,3.3
16540,1,0,93,26,7,250.0,2,9,3.8
32505,1,1,816,9,51,800.0,2,4,4.5
2501,1,0,216,3,51,500.0,1,3,4.1
30578,0,0,56,18,51,500.0,2,6,2.6
15116,0,0,241,16,4,100.0,2,0,4.3
3634,1,0,23,21,0,400.0,4,9,3.0
21163,1,0,358,21,13,400.0,4,9,3.3
46823,1,0,10,43,55,400.0,4,9,3.6
1909,1,0,237,23,51,500.0,3,7,4.1
4489,1,0,44,5,26,900.0,3,7,3.7
44700,0,0,969,39,51,1400.0,5,8,4.3
16094,0,0,7,18,40,450.0,2,4,3.3
23960,1,0,153,38,51,400.0,2,9,3.6
45507,1,0,4,40,3,300.0,3,0,3.3
25353,1,0,78,17,45,500.0,2,6,3.1
40917,1,0,25,41,22,400.0,2,10,3.4
35314,1,0,11,2,23,300.0,2,9,3.7
14272,1,0,237,15,51,400.0,4,9,3.8
30539,0,0,4,9,38,100.0,2,9,3.3
4397,1,0,92,18,33,100.0,2,7,4.0
32399,1,0,27,9,51,400.0,2,9,3.7
40223,0,0,11,35,28,250.0,4,9,3.5
25627,0,0,17,25,4,500.0,2,10,3.8
15789,1,0,292,18,51,600.0,0,4,3.3
20176,1,0,191,9,9,300.0,2,9,3.9
33097,1,0,18,26,37,100.0,2,8,3.6
8766,1,0,735,9,51,600.0,2,4,3.5
36805,1,1,281,28,51,1500.0,4,5,4.0
15139,0,0,13,16,24,600.0,2,10,3.6
38300,0,0,31,7,51,300.0,2,8,3.9
17190,0,0,227,18,10,500.0,4,9,2.8
20629,1,0,24,31,14,550.0,2,3,3.7
11168,1,0,391,31,51,750.0,4,4,3.9
35039,1,0,227,9,51,500.0,2,4,3.9
37448,0,0,38,9,43,250.0,4,9,3.6
46725,0,0,17,35,24,400.0,3,7,3.4
15698,0,0,10,37,14,400.0,4,3,3.1
23767,1,0,26,9,54,100.0,4,9,3.6
37656,0,0,16,9,38,1000.0,6,1,3.0
27069,1,0,9,9,51,600.0,2,9,3.4
25406,1,0,17,17,7,400.0,2,2,3.5
17750,1,0,12,19,51,450.0,2,6,3.3
6201,1,0,115,37,51,500.0,4,8,4.2
48063,1,0,444,52,51,700.0,3,8,4.2
32658,1,1,1854,30,18,1100.0,2,4,4.4
26975,1,0,374,26,8,750.0,2,4,3.9
42695,1,0,262,37,14,700.0,2,3,3.8
12795,0,0,67,45,54,500.0,4,4,3.8
3572,0,0,145,0,51,300.0,4,9,3.4
6239,1,0,33,48,51,550.0,4,4,3.4
3803,1,0,632,5,51,500.0,2,6,4.4
18141,1,0,122,44,51,600.0,2,3,3.4
25882,1,1,816,24,51,1200.0,2,8,4.4
48924,1,0,323,18,29,250.0,2,8,4.0
11063,1,0,66,29,51,700.0,4,4,3.0
33733,1,0,11,29,4,300.0,3,8,3.1
22439,1,0,136,2,41,500.0,2,4,3.2
12080,0,0,33,50,51,300.0,2,9,3.3
9035,1,0,57,21,51,400.0,2,9,3.0
9265,1,0,144,2,51,350.0,2,9,3.2
2630,1,0,21,3,51,100.0,2,2,3.7
29897,0,1,2159,29,51,1000.0,2,8,4.0
17090,1,0,4,18,11,600.0,4,4,3.2
33549,0,0,39,29,51,700.0,2,4,3.4
16107,0,0,4,18,31,150.0,2,10,3.3
11854,1,0,1120,7,51,1500.0,2,4,4.1
47495,1,0,4,48,51,300.0,2,8,3.2
48120,1,0,367,44,51,800.0,4,4,3.9
44276,0,0,4,39,51,200.0,2,9,3.4
41674,0,0,6,36,40,350.0,4,9,3.1
25575,1,1,229,25,51,550.0,2,4,4.1
2510,0,0,223,21,51,800.0,1,3,4.2
21237,1,0,22,21,28,400.0,4,9,3.1
1823,1,0,5,23,38,800.0,2,6,3.5
38312,0,0,23,37,51,300.0,2,9,3.1
12057,0,0,13,53,51,600.0,2,4,3.3
48775,1,1,2247,34,51,3000.0,5,8,4.4
870,0,1,1234,23,49,800.0,0,4,4.1
23768,1,0,12,33,51,200.0,4,9,3.3
37679,0,1,51,37,51,1500.0,0,4,3.8
18845,0,0,7,19,15,600.0,4,3,3.4
38080,0,0,7,7,14,600.0,2,3,3.2
29365,1,0,377,9,51,500.0,2,9,3.8
2672,1,0,9,3,24,250.0,2,7,3.3
11334,0,0,4,28,40,1000.0,4,1,3.3
43849,1,1,3496,34,51,1700.0,5,8,4.3
1494,0,0,69,2,51,700.0,2,8,3.8
8376,1,0,7,41,51,300.0,1,6,3.4
1315,1,0,323,2,51,800.0,2,8,3.6
24990,1,1,131,1,51,1000.0,4,4,3.5
20913,0,0,18,21,37,200.0,3,8,3.0
17672,1,0,2139,19,34,400.0,2,7,4.7
41796,0,0,29,36,38,450.0,4,9,3.8
35116,1,0,62,9,51,300.0,2,9,3.8
44023,1,1,117,39,51,1400.0,2,4,4.0
35435,1,0,76,29,51,600.0,2,9,3.5
24931,1,0,48,25,51,250.0,4,9,2.9
34442,1,0,26,9,51,700.0,4,4,3.7
6246,0,0,53,34,51,1800.0,4,5,3.5
24666,0,0,11,1,4,500.0,3,0,3.5
29254,0,0,25,30,51,2300.0,5,1,3.0
30884,1,0,344,29,51,300.0,3,8,4.5
23651,0,0,163,21,51,200.0,4,9,4.1
5811,0,0,24,7,51,450.0,3,3,4.0
13069,1,1,552,48,51,1200.0,4,4,4.2
22398,1,0,4,23,51,300.0,2,9,3.2
35979,0,1,3919,29,51,1000.0,2,8,4.5
49278,1,0,11,46,51,600.0,2,4,3.3
40040,0,0,51,35,51,200.0,3,7,3.8
43029,1,1,200,37,51,1600.0,2,4,3.8
17960,1,0,277,22,51,700.0,2,4,4.0
1975,0,0,19,2,51,800.0,4,4,3.1
11558,0,1,614,44,51,3400.0,0,8,4.3
45290,1,0,6,13,20,200.0,2,9,3.5
9208,1,1,293,29,51,800.0,2,4,4.2
2796,1,0,71,21,41,450.0,2,4,3.7
40770,0,0,7,36,1,250.0,2,9,3.4
45046,1,0,334,19,51,550.0,2,4,3.4
8716,1,0,61,18,28,200.0,2,8,4.1
12355,1,1,3485,34,51,1700.0,2,8,4.3
579,1,0,519,0,51,900.0,4,4,3.9
44441,0,0,263,39,51,400.0,4,9,3.9
8650,1,0,108,9,38,300.0,2,9,4.0
29862,1,0,8,18,51,300.0,2,10,3.1
11566,0,0,183,52,51,2200.0,0,4,3.9
38880,0,0,119,20,51,800.0,4,5,3.9
13133,1,0,169,48,48,250.0,4,9,3.8
28316,0,1,1741,28,51,1400.0,4,8,4.2
33731,1,0,87,26,51,100.0,3,8,3.8
7762,1,0,819,8,51,300.0,4,3,4.2
15338,1,0,80,16,26,500.0,3,7,4.0
9152,1,0,4,23,51,300.0,2,9,3.2
1472,1,0,6,9,51,150.0,2,8,3.3
17593,1,0,660,19,51,500.0,1,3,3.9
37449,0,0,30,26,35,350.0,4,9,3.6
8248,0,1,6876,54,51,2400.0,5,8,4.7
32893,0,1,43,40,39,700.0,2,4,3.5
43375,1,0,464,52,51,800.0,4,8,3.9
15988,1,0,352,18,51,600.0,2,9,4.1
8832,1,0,9,21,51,200.0,2,9,3.4
9503,0,0,358,9,51,500.0,2,9,4.1
18473,1,0,6,52,8,300.0,2,9,3.2
13506,1,1,1386,15,51,900.0,2,4,4.3
6998,0,0,4,8,51,400.0,2,9,3.2
14590,0,0,7,15,32,1000.0,6,1,3.0
43569,0,0,33,11,51,400.0,4,9,3.0
24944,1,0,13,25,54,250.0,4,9,3.5
15516,1,0,238,49,51,800.0,4,4,2.9
25660,1,0,8,38,43,400.0,2,6,3.1
17945,1,0,11,40,13,150.0,2,9,3.3
11130,1,0,37,23,51,800.0,4,4,3.7
284,1,0,275,3,54,100.0,2,9,4.3
26391,0,0,6,1,51,300.0,4,9,3.2
31768,1,0,6,18,49,400.0,4,9,3.5
17519,0,0,5,26,48,700.0,6,5,3.3
35901,1,0,242,30,51,800.0,2,4,3.6
26157,1,1,30,24,51,850.0,4,4,3.3
6315,0,0,15,44,42,2000.0,4,5,3.7
42665,1,0,12,16,51,350.0,2,9,3.5
21431,0,0,50,2,18,400.0,4,8,3.0
24153,1,0,191,41,51,650.0,2,4,3.9
2485,0,1,2303,21,40,950.0,0,4,4.1
28111,1,0,414,29,51,700.0,2,3,4.2
655,1,0,6,0,57,500.0,4,9,3.3
15649,1,0,31,52,51,200.0,4,9,3.8
35141,1,1,819,9,51,800.0,2,4,4.5
39892,1,1,380,12,51,850.0,2,4,4.0
27848,0,0,236,31,51,350.0,2,2,4.3
38820,1,0,262,48,40,500.0,4,4,3.3
44178,1,0,4,41,0,350.0,2,10,3.3
21919,1,0,54,2,51,400.0,2,9,3.9
23669,1,0,140,9,51,600.0,4,4,3.1
18112,1,0,278,7,51,800.0,2,4,3.7
32508,1,0,48,29,7,400.0,2,2,4.0
4008,1,0,24,36,4,400.0,2,0,2.9
9809,1,0,109,30,35,400.0,2,10,3.8
27451,1,0,21,18,54,700.0,2,4,2.6
3920,1,1,994,46,51,1300.0,2,4,4.3
51655,1,1,578,54,51,1000.0,5,8,3.9
3263,0,0,64,0,51,250.0,3,9,3.8
27908,0,0,7,30,51,300.0,2,6,3.4
45977,0,0,59,19,51,500.0,4,3,3.0
29034,0,0,56,13,51,1800.0,4,4,3.7
5225,1,0,90,16,51,650.0,2,10,4.0
36598,0,0,172,31,51,650.0,4,3,4.1
8781,1,0,31,30,38,500.0,2,4,3.7
30333,1,0,95,29,51,200.0,2,9,3.4
47306,0,1,98,34,51,1000.0,1,8,3.8
15336,0,0,13,16,24,600.0,3,10,3.6
15068,1,0,13,25,55,300.0,2,10,3.5
25983,0,0,40,16,3,200.0,3,0,3.8
25150,0,1,377,24,51,1300.0,5,1,4.0
24263,1,0,38,38,51,200.0,2,9,2.9
34995,1,0,16,9,51,600.0,2,9,3.4
37529,1,0,16,55,51,800.0,4,4,3.4
15200,1,0,9,11,24,100.0,2,7,3.5
38405,0,0,5,7,51,150.0,2,8,3.4
5540,1,1,455,12,21,1000.0,2,4,4.0
49777,1,0,44,46,51,600.0,4,9,3.2
47353,1,0,882,19,51,500.0,2,6,4.4
51683,0,1,821,54,32,1900.0,6,8,4.1
4610,0,0,6,5,40,1000.0,4,8,3.3
26024,1,0,98,25,51,600.0,4,4,3.8
3648,0,0,33,21,49,500.0,4,4,2.8
43846,0,1,2054,34,51,1200.0,5,5,4.4
35108,1,0,246,21,51,650.0,2,4,3.8
12848,0,0,4,7,51,1200.0,4,4,3.3
20399,1,1,783,0,51,800.0,2,4,4.1
29309,1,0,2620,29,51,500.0,1,8,4.5
36222,0,0,9,30,51,400.0,2,6,3.5
30183,1,0,103,30,41,400.0,2,9,3.8
12015,0,0,33,48,4,350.0,2,6,3.8
21034,1,1,191,21,51,800.0,4,4,4.3
29044,0,0,15,18,17,250.0,4,3,3.5
33143,0,0,7,30,51,300.0,2,6,3.4
8659,1,0,58,29,38,200.0,2,9,3.7
11412,0,0,4,2,57,400.0,4,9,3.2
29731,1,0,15,2,28,350.0,2,9,3.3
16184,0,0,227,18,10,500.0,2,9,2.8
32691,1,0,41,30,51,500.0,2,8,3.6
37958,1,0,114,37,51,1000.0,2,4,4.0
5960,1,0,16,7,51,800.0,4,4,3.6
38412,0,0,33,41,58,500.0,2,4,3.6
25532,1,0,46,24,14,500.0,2,3,3.7
29908,1,0,6,13,20,200.0,2,9,3.5
36769,0,1,331,29,51,1200.0,4,4,4.4
10660,1,0,40,9,38,400.0,4,9,3.1
33131,1,0,19,9,11,200.0,2,8,3.4
45906,1,0,454,19,51,300.0,4,9,4.0
27515,1,0,9,29,51,400.0,2,9,3.5
49727,1,0,393,46,13,450.0,4,9,3.2
35840,1,0,19,9,11,200.0,2,8,3.4
13976,1,0,37,15,4,600.0,3,0,3.3
38798,0,1,73,48,51,1200.0,4,1,3.8
23336,1,0,5,23,20,300.0,4,9,3.4
2670,1,0,438,21,51,500.0,2,7,4.1
12240,1,0,56,53,51,400.0,2,9,2.8
38138,1,0,398,12,51,600.0,2,4,4.1
3018,0,0,9,3,28,300.0,2,9,3.1
44057,1,0,46,39,51,400.0,2,9,3.7
51285,0,0,16,54,52,500.0,4,8,3.4
34819,0,0,226,41,51,200.0,1,3,4.2
20872,1,0,360,21,26,400.0,3,7,4.4
15582,0,0,7,11,54,100.0,4,9,3.2
50604,1,0,7,54,51,250.0,2,9,3.4
47682,1,0,43,52,7,250.0,2,9,3.7
37980,1,1,984,52,51,1000.0,2,5,4.2
50422,1,0,143,54,51,800.0,2,4,4.0
24248,0,1,416,24,51,1800.0,2,8,4.3
32266,1,0,391,26,39,500.0,2,10,4.1
37384,0,0,6,9,51,700.0,4,4,3.2
19709,0,0,3236,9,38,1600.0,2,8,4.2
6648,0,0,72,34,51,2500.0,5,8,3.9
40929,1,0,632,36,50,300.0,2,9,3.9
4929,1,0,85,46,51,400.0,4,4,3.1
7410,1,0,379,54,51,1000.0,2,4,3.2
27276,1,0,65,30,51,350.0,2,9,3.4
32316,1,0,234,26,40,250.0,2,10,3.9
25288,1,0,38,24,51,300.0,2,10,3.4
41534,1,0,1989,36,51,650.0,4,4,3.8
17132,1,1,533,18,51,900.0,4,4,3.9
39645,1,0,111,47,51,400.0,2,7,3.9
